antibody_id,virus_id,neut
0.5gamma,700010058_A4_4375,0
0.5gamma,89_6,1
0.5gamma,DU156_12,0
0.5gamma,DU422_1,0
0.5gamma,JRFL,1
0.5gamma,REJO_C,0
0.5gamma,RHPA4259_7,1
0.5gamma,TRO_11,0
0PV-a.01,0260_V5_C36,0
0PV-a.01,16055_2_3,0
0PV-a.01,16936_2_21,0
0PV-a.01,242_14,0
0PV-a.01,247_23,0
0PV-a.01,25710_2_43,1
0PV-a.01,263_8,0
0PV-a.01,288_38,0
0PV-a.01,6095_V1_C10,0
0PV-a.01,6405_V4_C34,0
0PV-a.01,6545_V4_C1,0
0PV-a.01,A03349M1_VRC4A,0
0PV-a.01,ADA,0
0PV-a.01,BAL_26,0
0PV-a.01,BG505_W6M_C2,1
0PV-a.01,BJOX002000_03_2,0
0PV-a.01,C1080_C3,0
0PV-a.01,CM244_EC1,0
0PV-a.01,CNE14,0
0PV-a.01,CNE21,1
0PV-a.01,CNE30,0
0PV-a.01,CNE53,0
0PV-a.01,CNE56,1
0PV-a.01,HXB2,1
0PV-a.01,MB539_2B7,0
0PV-a.01,MS208_A1,0
0PV-a.01,PVO_4,0
0PV-a.01,Q259_17,0
0PV-a.01,Q769_H5,0
0PV-a.01,R1166_C1,0
0PV-a.01,R3265_C6,0
0PV-a.01,SF162,0
0PV-a.01,T251_18,0
0PV-a.01,T255_34,0
0PV-a.01,T278_50,0
0PV-a.01,TRO_11,0
0PV-a.01,TV1_29,0
0PV-a.01,TZA125_17,0
0PV-a.01,UG037_8,0
0PV-a.01,X2278_C2_B6,0
0PV-a.01,ZA012_29,0
0PV-a.01,ZM197_7,0
0PV-b.01,001428_2_42,0
0PV-b.01,16845_2_22,0
0PV-b.01,25925_2_22,0
0PV-b.01,263_8,0
0PV-b.01,288_38,0
0PV-b.01,57128_VRC15,0
0PV-b.01,6095_V1_C10,0
0PV-b.01,6471_V1_C16,0
0PV-b.01,6785_V5_C14,0
0PV-b.01,96ZM651_02,1
0PV-b.01,BAL_01,1
0PV-b.01,BB539_2B13,0
0PV-b.01,BJOX009000_02_4,0
0PV-b.01,BJOX028000_10_3,0
0PV-b.01,C1080_C3,0
0PV-b.01,C3347_C11,0
0PV-b.01,C4118_9,0
0PV-b.01,CE1176_A3,0
0PV-b.01,CH181_12,0
0PV-b.01,CNE19,1
0PV-b.01,CNE3,0
0PV-b.01,CNE58,0
0PV-b.01,CNE59,0
0PV-b.01,CNE8,0
0PV-b.01,DU123_06,1
0PV-b.01,HXB2,1
0PV-b.01,KER2018_11,0
0PV-b.01,KNH1209_18,1
0PV-b.01,M02138,0
0PV-b.01,Q23_17,1
0PV-b.01,Q461_E2,0
0PV-b.01,QH0692_42,0
0PV-b.01,QH209_14M_A2,0
0PV-b.01,RHPA4259_7,0
0PV-b.01,TRJO4551_58,0
0PV-b.01,UG021_16,0
0PV-b.01,ZM109_4,0
0PV-b.01,ZM55_28A,0
0PV-c.01,0921_V2_C14,0
0PV-c.01,16936_2_21,0
0PV-c.01,191821_E6_1,0
0PV-c.01,246_F3_C10_2,0
0PV-c.01,247_23,0
0PV-c.01,26191_2_48,0
0PV-c.01,269_12,0
0PV-c.01,286_36,1
0PV-c.01,6535_3,0
0PV-c.01,6644_V2_C33,0
0PV-c.01,6838_V1_C35,0
0PV-c.01,BAL_26,0
0PV-c.01,BG1168_1,0
0PV-c.01,BG505_W6M_C2,1
0PV-c.01,C1080_C3,0
0PV-c.01,C2101_C1,0
0PV-c.01,CAAN5342,0
0PV-c.01,CH070_1,0
0PV-c.01,CNE5,0
0PV-c.01,CNE53,0
0PV-c.01,CNE55,0
0PV-c.01,CNE56,0
0PV-c.01,CNE58,0
0PV-c.01,CNE7,0
0PV-c.01,KER2008_12,1
0PV-c.01,MB201_A1,1
0PV-c.01,MB539_2B7,0
0PV-c.01,Q461_E2,0
0PV-c.01,QH209_14M_A2,1
0PV-c.01,R2184_C4,0
0PV-c.01,R3265_C6,0
0PV-c.01,SC422_8,0
0PV-c.01,T255_34,0
0PV-c.01,TH023_6,1
0PV-c.01,THRO4156,0
0PV-c.01,UG024_2,0
0PV-c.01,UG037_8,0
0PV-c.01,X2278_C2_B6,0
0PV-c.01,ZM214_15,0
0PV-d.01,0077_V1_C16,0
0PV-d.01,6405_V4_C34,0
0PV-d.01,A03349M1_VRC4A,0
0PV-d.01,C1080_C3,0
0PV-d.01,CAP210_E8,0
1-79,6535_3,0
1-79,BAL_26,1
1-79,CAP45_G3,0
1-79,NAB01,1
1-79,NAB01_C14,1
1-79,NAB01_C24_REV,1
1-79,TRO_11,0
1-79,ZENV32_0111_5,0
1-79,ZENV92_1008_8,0
10-1074,036_TF_SGA1,1
10-1074,0439_V5_C1,0
10-1074,0815_V3_C3,1
10-1074,093_BT_SGA13,1
10-1074,102_AT_SGA1,1
10-1074,106_1_C_1_2,1
10-1074,106_1_C_2_8,1
10-1074,106_1_C_E3,1
10-1074,126652V01_EC5,1
10-1074,1536_V15_A12_4,0
10-1074,1536_V15_D6_1,1
10-1074,1536_V16_B6_1,1
10-1074,155_2_C_AS_2,0
10-1074,155_2_C_AS_6,1
10-1074,16055_2_3,0
10-1074,16936_2_21,1
10-1074,191821_E6_1,0
10-1074,199_1_C_AG_7,1
10-1074,1HB1_D0_012016_C7_S6,1
10-1074,1HB1_W4_020416_A6_S52,0
10-1074,1HB1_W4_020416_H6_S65,0
10-1074,1HB3_D0_102915_B2_S49,1
10-1074,1HB3_D0_102915_B6_S51,1
10-1074,1HB3_W4_110215_H3_S67,0
10-1074,1HC1_D0_061516_A1_S68,1
10-1074,1HC1_D0_061516_C4_S70,1
10-1074,1HC1_D0_070516_F10_S90,1
10-1074,1HC1_W4_071216_D3_S66,1
10-1074,1HC2_D0_012216_F9_S75,1
10-1074,1HC2_W4_012216_A6_S95,0
10-1074,1HC3_W4_012016_G1_S19,0
10-1074,1HD1_W4_012016_C11_S93,0
10-1074,1HD4K_W4_062316PL4_A3_S44,0
10-1074,1HD5K_D0_061616_F6_S42,1
10-1074,1HD6K_W4_070516_G5_S26,0
10-1074,1HD8K_W4_070116PL4_E1_S86,0
10-1074,1HD8K_W4_070116PL4_F7_S89,0
10-1074,1HD9K_D0_071116PL6_A10_S86,0
10-1074,21197826_V1,1
10-1074,211_9,1
10-1074,2305_BL_G1_1,1
10-1074,2305_BL_G2_1,1
10-1074,2305_V7_G5_4,0
10-1074,2305_V7_G7_1,0
10-1074,2319_BL_A3_2,1
10-1074,2319_BL_E3_1,1
10-1074,2319_BL_H1_1,1
10-1074,263_8,1
10-1074,286_36,1
10-1074,2936_V9_A3_3,0
10-1074,2936_V9_C3_2,0
10-1074,2936_V9_D3_3,0
10-1074,2936_V9_F2_3,0
10-1074,2990_V7_C10_3,1
10-1074,2990_V7_C2_3,1
10-1074,2990_V7_C9_1,1
10-1074,2990_V7_F2_3,1
10-1074,2990_V7_F7_2,0
10-1074,3103_V3_C10,1
10-1074,3168_V4_C10,1
10-1074,318_BT_SGA5,1
10-1074,329_15_A1,1
10-1074,329_15_B1,1
10-1074,3312_D6_2,1
10-1074,3326_V4_C3,0
10-1074,3337_V2_C6,1
10-1074,3514597,1
10-1074,4236_BL_A9_1,1
10-1074,4236_BL_C5_3,1
10-1074,5257_V7_C1_1,0
10-1074,5257_V7_D7_1,0
10-1074,6022_V7_C24,1
10-1074,6113_V14_D8_2,1
10-1074,6113_V14_E1_2,1
10-1074,620345_C1,0
10-1074,6240_08_TA5_4622,1
10-1074,6244_13_B5_4567,1
10-1074,6292_BL_C4_1,1
10-1074,6292_BL_D4_1,1
10-1074,6292_BL_F2_2,1
10-1074,6292_V7_B9_2,0
10-1074,6292_V7_C12_1,0
10-1074,651_AT_SGA2,1
10-1074,6545_V4_C1,0
10-1074,6631_V3_C10,1
10-1074,6775_BL_E3_3,1
10-1074,6775_BL_E5_2,1
10-1074,6775_V7_D3_3,0
10-1074,6775_V7_E5_1,0
10-1074,693_1969_V11_A11_4_REBOUND,0
10-1074,693_1969_V11_A4_2_REBOUND,1
10-1074,693_1969_V11_B12_1_REBOUND,1
10-1074,693_2215_V2_D11_9_BASELINE,0
10-1074,693_2215_V9_A7_1_REBOUND,0
10-1074,693_2215_V9_D7_3_REBOUND,0
10-1074,693_7312_V7_D8_8_REBOUND,0
10-1074,693_7989_V2_B8_2_BASELINE,1
10-1074,693_7989_V2_C4_4_1_BASELINE,1
10-1074,693_7989_V9_B8_14_REBOUND,0
10-1074,703010200_1E5,1
10-1074,706010164_1A7_REV,1
10-1074,714909105_10,1
10-1074,714909105_6,1
10-1074,7190_BL_B1_1,1
10-1074,7190_BL_D10_4,1
10-1074,783_V0_C51,1
10-1074,8074_BL_E12_4,0
10-1074,8074_BL_E8_1,0
10-1074,8074_BL_F2_4,0
10-1074,8074_BL_F6_2,0
10-1074,8074_V7_E11_1,0
10-1074,91C22_W14_S31_B1,1
10-1074,91C22_W14_S48_B4,1
10-1074,91C33_D0_S17_A3,1
10-1074,91C33_D0_S75_A6,0
10-1074,91C34_W12_S4_12_2,1
10-1074,91C35_D0_S14_A3,1
10-1074,91C35_D0_S33_A5,1
10-1074,91C35_D0_S35_A7,1
10-1074,9246_W12_12P1,1
10-1074,9250_PRE_F17,1
10-1074,9252_PRE_E14,1
10-1074,928_28,1
10-1074,92BR025_9,1
10-1074,9341_D0_S66_B5,1
10-1074,9341_D0_S76_A12,1
10-1074,9341_D0_S85_A5,1
10-1074,9341_W4_S21_B2,0
10-1074,9341_W5_S36_B7,0
10-1074,9342_D0_S10_B6,1
10-1074,9342_W20_S58_A3,1
10-1074,9343_D0_S45_A5,1
10-1074,9343_D0_S54_A8,1
10-1074,9343_W8_S40_B4,0
10-1074,9343_W8_S52_B2,0
10-1074,9372_BL_E11_1,0
10-1074,9372_V7_F1_2,0
10-1074,98_F4_H5_13,1
10-1074,AC10_29,1
10-1074,AIIMS704_70408,1
10-1074,AIIMS704_70414,1
10-1074,AIIMS731_73106F,1
10-1074,B006_ENV10,1
10-1074,B010_ENV09,1
10-1074,B016_ENV02,1
10-1074,B027_ENV08,1
10-1074,B028_ENV06,0
10-1074,B030_ENV09,1
10-1074,B035_ENV05,0
10-1074,B037_ENV02,1
10-1074,B037_ENV16,1
10-1074,BAL_26,1
10-1074,BB201_B42,1
10-1074,BI369_9A,1
10-1074,BJOX003000_19_1,1
10-1074,BJOX025000_01_1,0
10-1074,BJOX028000_10_3,0
10-1074,BJOX029000_03_1,1
10-1074,BS208_B1,1
10-1074,BX08_16,1
10-1074,CA392_H2_6,1
10-1074,CAP200_B8A,1
10-1074,CAP256_SU,1
10-1074,CAP301_2_00_C3_20,1
10-1074,CAP363_2_00_10_3,1
10-1074,CAP382_2_00_D7_19,1
10-1074,CAP40_2_01_A3_5,1
10-1074,CAP45_G3,0
10-1074,CE0393_C3,0
10-1074,CH119_10,1
10-1074,CH120_6,1
