antibody_id,virus_id,neut
0.5gamma,700010058_A4_4375,0
0.5gamma,BAL_01,1
0.5gamma,CAAN5342,0
0.5gamma,CH077_C,0
0.5gamma,JRFL,1
0.5gamma,TH976_17,0
0.5gamma,THRO4156,0
0.5gamma,UG037_8,0
0.5gamma,ZM197_7,0
0PV-a.01,0921_V2_C14,0
0PV-a.01,235_47,0
0PV-a.01,242_14,0
0PV-a.01,247_23,0
0PV-a.01,3301_V1_C24,1
0PV-a.01,3326_V4_C3,0
0PV-a.01,3415_V1_C1,0
0PV-a.01,3873_V1_C24,1
0PV-a.01,398_F1_F6_20,1
0PV-a.01,57128_VRC15,0
0PV-a.01,5768_4,0
0PV-a.01,6838_V1_C35,0
0PV-a.01,92RW020_2,0
0PV-a.01,96ZM651_02,1
0PV-a.01,BAL_01,1
0PV-a.01,C2101_C1,0
0PV-a.01,CAAN5342,0
0PV-a.01,CAP244_D3,0
0PV-a.01,CAP256_SU,0
0PV-a.01,CE1176_A3,0
0PV-a.01,CNE15,1
0PV-a.01,JRFL,0
0PV-a.01,MB201_A1,1
0PV-a.01,MB539_2B7,0
0PV-a.01,P0402_C2_11,0
0PV-a.01,Q168_A2,0
0PV-a.01,Q769_H5,0
0PV-a.01,R1166_C1,0
0PV-a.01,T253_11,0
0PV-a.01,TH976_17,0
0PV-a.01,THRO4156,0
0PV-a.01,TZA125_17,0
0PV-a.01,TZBD_02,0
0PV-a.01,UG037_8,0
0PV-a.01,X1254_C3,0
0PV-a.01,X2278_C2_B6,0
0PV-a.01,ZM197_7,0
0PV-b.01,0921_V2_C14,0
0PV-b.01,235_47,0
0PV-b.01,242_14,0
0PV-b.01,247_23,0
0PV-b.01,3301_V1_C24,0
0PV-b.01,3326_V4_C3,0
0PV-b.01,3415_V1_C1,0
0PV-b.01,3873_V1_C24,0
0PV-b.01,398_F1_F6_20,1
0PV-b.01,57128_VRC15,0
0PV-b.01,5768_4,0
0PV-b.01,6838_V1_C35,0
0PV-b.01,92RW020_2,0
0PV-b.01,96ZM651_02,1
0PV-b.01,BAL_01,1
0PV-b.01,C2101_C1,0
0PV-b.01,CAAN5342,0
0PV-b.01,CAP244_D3,0
0PV-b.01,CAP256_SU,0
0PV-b.01,CE1176_A3,0
0PV-b.01,CNE15,0
0PV-b.01,JRFL,0
0PV-b.01,MB201_A1,1
0PV-b.01,MB539_2B7,0
0PV-b.01,P0402_C2_11,0
0PV-b.01,Q168_A2,0
0PV-b.01,Q769_H5,0
0PV-b.01,R1166_C1,0
0PV-b.01,T253_11,0
0PV-b.01,TH976_17,0
0PV-b.01,THRO4156,0
0PV-b.01,TZA125_17,0
0PV-b.01,TZBD_02,0
0PV-b.01,UG037_8,0
0PV-b.01,X1254_C3,0
0PV-b.01,X2278_C2_B6,0
0PV-b.01,ZM197_7,0
0PV-c.01,0921_V2_C14,0
0PV-c.01,235_47,0
0PV-c.01,242_14,1
0PV-c.01,247_23,0
0PV-c.01,3301_V1_C24,1
0PV-c.01,3326_V4_C3,0
0PV-c.01,3415_V1_C1,0
0PV-c.01,3873_V1_C24,0
0PV-c.01,398_F1_F6_20,1
0PV-c.01,57128_VRC15,0
0PV-c.01,5768_4,0
0PV-c.01,6838_V1_C35,0
0PV-c.01,92RW020_2,1
0PV-c.01,96ZM651_02,1
0PV-c.01,BAL_01,1
0PV-c.01,C2101_C1,0
0PV-c.01,CAAN5342,0
0PV-c.01,CAP244_D3,0
0PV-c.01,CAP256_SU,0
0PV-c.01,CE1176_A3,0
0PV-c.01,CNE15,1
0PV-c.01,JRFL,0
0PV-c.01,MB201_A1,1
0PV-c.01,MB539_2B7,0
0PV-c.01,P0402_C2_11,0
0PV-c.01,Q168_A2,1
0PV-c.01,Q769_H5,0
0PV-c.01,R1166_C1,0
0PV-c.01,T253_11,0
0PV-c.01,TH976_17,0
0PV-c.01,THRO4156,0
0PV-c.01,TZA125_17,0
0PV-c.01,TZBD_02,0
0PV-c.01,UG037_8,0
0PV-c.01,X1254_C3,0
0PV-c.01,X2278_C2_B6,0
0PV-c.01,ZM197_7,0
0PV-d.01,3415_V1_C1,0
0PV-d.01,C2101_C1,0
1-79,JRFL,1
1-79,NAB01_C21,1
1-79,ZENV07_0504_15,0
1-79,ZENV16_1202_7,0
1-79,ZENV32_0111_5,0
10-1074,036_TF_SGA1,1
10-1074,0921_V2_C14,0
10-1074,093_BT_SGA13,1
10-1074,1056_10_TA11_1826,1
10-1074,106_1_C_2_9,1
10-1074,106_2_C_P12,1
10-1074,1143465_14,1
10-1074,126652V01_EC3,1
10-1074,126652V01_EC4,1
10-1074,1394_C9G1,1
10-1074,1536_BL_E11_4,1
10-1074,155_2_C_AD_8,0
10-1074,18814602_H8_F3,1
10-1074,191845_B11,1
10-1074,199_2_C_BF_12,0
10-1074,1HB1_D0_012016_F10_S11,1
10-1074,1HB1_W4_020416_A6_S52,0
10-1074,1HB1_W4_020416_B2_S54,0
10-1074,1HB1_W4_020416_D3_S58,0
10-1074,1HB1_W4_020416_H6_S65,0
10-1074,1HB2_W4_103015_A11_S74,0
10-1074,1HB2_W4_103015_D7_S84,0
10-1074,1HB2_W4_103015_F1_S87,0
10-1074,1HC1_D0_061516_A1_S68,1
10-1074,1HC1_D0_061616_G4_S15,1
10-1074,1HC1_D0_070516_F11_S91,1
10-1074,1HC2_D0_012016_F5_S52,1
10-1074,1HC3_D0_012016_F7_S31,1
10-1074,1HD1_W4_012616_A6_S94,0
10-1074,1HD4K_W4_062316PL4_A3_S44,0
10-1074,1HD8K_D0_062916_A9_S72,1
10-1074,1HD8K_W4_070116PL3_H8_S80,0
10-1074,20104663_E11_D2,1
10-1074,20803520,1
10-1074,20915593,1
10-1074,2305_V7_G5_4,0
10-1074,2305_V7_H11_2,0
10-1074,2319_BL_B3_2,1
10-1074,2319_V7_C1_4,1
10-1074,235_47,1
10-1074,242_14,0
10-1074,247_23,0
10-1074,2891391_A2_E1,1
10-1074,2936_V9_E3_3,0
10-1074,2990_BL_F4_2,1
10-1074,2990_BL_G1_2,1
10-1074,2990_V7_B6_2,1
10-1074,318_TF_SGA2,1
10-1074,329_14_B1,1
10-1074,329_14_B4,1
10-1074,329_16_C1,1
10-1074,329_16_D5,1
10-1074,3301_V1_C24,1
10-1074,330_15_E36,1
10-1074,330_16_D4,1
10-1074,3326_V4_C3,0
10-1074,3415_V1_C1,0
10-1074,377_V4_C09,1
10-1074,3873_V1_C24,1
10-1074,398_F1_F6_20,1
10-1074,4236_BL_C5_3,1
10-1074,5257_BL_F4_4,0
10-1074,5257_V7_B9_2,0
10-1074,57128_VRC15,1
10-1074,5768_4,1
10-1074,6041_V3_C23,0
10-1074,6113_BL_C10_4,1
10-1074,6113_V14_D8_2,1
10-1074,6113_V14_E1_2,1
10-1074,6292_V7_C12_1,0
10-1074,6292_V7_G10_4,0
10-1074,6292_V7_G8_4,0
10-1074,651_LN_C43,1
10-1074,6775_V7_E5_1,0
10-1074,6838_V1_C35,1
10-1074,693_1969_V11_B12_1_REBOUND,1
10-1074,693_1969_V11_B1_7_REBOUND,1
10-1074,693_1969_V2_C11_8_BASELINE,1
10-1074,693_2215_V2_C2_4_BASELINE,0
10-1074,693_2215_V9_D2_4_REBOUND,0
10-1074,693_2215_V9_D7_3_REBOUND,0
10-1074,693_2215_V9_G10_2_REBOUND,0
10-1074,693_2215_V9_G4_3_REBOUND,0
10-1074,693_7989_V2_B4_4_BASELINE,1
10-1074,693_7989_V2_B4_5_BASELINE,1
10-1074,693_7989_V9_B2_2_REBOUND,0
10-1074,705010198_TF,1
10-1074,706010164_1A7_REV,1
10-1074,714909105_15,1
10-1074,714909105_21,1
10-1074,714909105_32,1
10-1074,7190_BL_C12_2,1
10-1074,7190_V7_F3_5,0
10-1074,722_G4_16,1
10-1074,91C22_D0_S50_A5,1
10-1074,91C33_D0_S49_A9,0
10-1074,91C34_D0_S35_0_2,1
10-1074,91C34_W12_S11_12_5,0
10-1074,91C34_W12_S18_12_4,0
10-1074,91C35_D0_S41_A10,1
10-1074,91C35_W3_S60_B3,0
10-1074,9246_W12_12K21,1
10-1074,9250_PRE_F17,1
10-1074,9253_PRE_F22,1
10-1074,9255_PRE_B1,1
10-1074,92RW020_2,1
10-1074,9341_D0_S76_A12,1
10-1074,9341_D0_S85_A5,1
10-1074,9341_W5_S36_B7,0
10-1074,9342_D0_S10_B6,1
10-1074,9342_D0_S15_B7,1
10-1074,9342_D0_S18_B5,1
10-1074,9342_D0_S19_B8,1
10-1074,9342_W20_S69_A8,0
10-1074,9343_D0_S44_A3,1
10-1074,9343_D0_S60_A1,1
10-1074,9343_W7_S11_B9,0
10-1074,9343_W8_S40_B4,0
10-1074,9372_BL_E6_1,0
10-1074,93UG065,0
10-1074,96ZM651_02,1
10-1074,AIIMS704_70403,1
10-1074,AIIMS704_70405,1
10-1074,AIIMS706_70606F,1
10-1074,AIIMS731_73105C,1
10-1074,AIIMS731_73105E,1
10-1074,B001_ENV06,1
10-1074,B003_ENV06,0
10-1074,B004_ENV02,0
10-1074,B007_ENV06,1
10-1074,B010_ENV09,1
10-1074,B013_ENV02,1
10-1074,B015_ENV07,1
10-1074,B019_ENV02,0
10-1074,B020_ENV06,1
10-1074,B024_ENV01,1
10-1074,B026_ENV05,1
10-1074,B035_ENV09,1
10-1074,BAL_01,1
10-1074,C2101_C1,0
10-1074,CAAN5342,1
10-1074,CAP206_1_B5_Y681D,1
10-1074,CAP224_1_18_C7_3,1
10-1074,CAP244_D3,1
10-1074,CAP256_SU,1
10-1074,CAP332_2_00_C10_1,1
10-1074,CAP347_2_00_B1_1,1
10-1074,CAP363_2_00_10_3,1
10-1074,CE0626_E6,1
10-1074,CE1176_A3,1
10-1074,CNE15,0
10-1074,CNE52,1
10-1074,CT810_G4_7,1
10-1074,FR_1999_46,1
10-1074,FR_2001_49,1
10-1074,FR_2008_67,1
10-1074,FR_2009_73,1
10-1074,FR_2011_167,1
10-1074,FR_2012_177,1
10-1074,JRFL,1
