antibody_id,virus_id,neut
0PV-a.01,0013095_2_11,0
0PV-a.01,001428_2_42,0
0PV-a.01,0077_V1_C16,1
0PV-a.01,00836_2_5,0
0PV-a.01,0260_V5_C36,0
0PV-a.01,0330_V4_C3,0
0PV-a.01,0439_V5_C1,0
0PV-a.01,0815_V3_C3,1
0PV-a.01,0921_V2_C14,0
0PV-a.01,16055_2_3,0
0PV-a.01,16845_2_22,0
0PV-a.01,16936_2_21,0
0PV-a.01,191821_E6_1,0
0PV-a.01,231965_C1,0
0PV-a.01,235_47,0
0PV-a.01,242_14,0
0PV-a.01,246_F3_C10_2,0
0PV-a.01,247_23,0
0PV-a.01,25710_2_43,1
0PV-a.01,25711_2_4,0
0PV-a.01,25925_2_22,0
0PV-a.01,26191_2_48,0
0PV-a.01,263_8,0
0PV-a.01,269_12,0
0PV-a.01,286_36,1
0PV-a.01,288_38,0
0PV-a.01,3016_V5_C45,0
0PV-a.01,3168_V4_C10,0
0PV-a.01,3301_V1_C24,1
0PV-a.01,3326_V4_C3,0
0PV-a.01,3337_V2_C6,0
0PV-a.01,3365_V2_C20,0
0PV-a.01,3415_V1_C1,0
0PV-a.01,3468_V1_C12,0
0PV-a.01,3589_V1_C4,0
0PV-a.01,3637_V5_C3,0
0PV-a.01,3718_3_11,0
0PV-a.01,3817_V2_C59,0
0PV-a.01,3873_V1_C24,1
0PV-a.01,3988_25,1
0PV-a.01,398_F1_F6_20,1
0PV-a.01,45_01DG5,0
0PV-a.01,57128_VRC15,0
0PV-a.01,5768_4,0
0PV-a.01,6095_V1_C10,0
0PV-a.01,6101_1,0
0PV-a.01,620345_C1,0
0PV-a.01,6322_V4_C1,0
0PV-a.01,6405_V4_C34,0
0PV-a.01,6471_V1_C16,0
0PV-a.01,6535_3,0
0PV-a.01,6540_V4_C1,0
0PV-a.01,6545_V4_C1,0
0PV-a.01,6631_V3_C10,1
0PV-a.01,6644_V2_C33,0
0PV-a.01,6785_V5_C14,0
0PV-a.01,6838_V1_C35,0
0PV-a.01,703010217_B6,0
0PV-a.01,7165_18,0
0PV-a.01,89_6,1
0PV-a.01,928_28,0
0PV-a.01,92BR025_9,0
0PV-a.01,92RW020_2,0
0PV-a.01,96ZM651_02,1
0PV-a.01,A03349M1_VRC4A,0
0PV-a.01,A07412M1_VRC12,0
0PV-a.01,AC10_29,1
0PV-a.01,ADA,0
0PV-a.01,BAL_01,1
0PV-a.01,BAL_26,0
0PV-a.01,BB201_B42,1
0PV-a.01,BB539_2B13,0
0PV-a.01,BG1168_1,0
0PV-a.01,BG505_W6M_C2,1
0PV-a.01,BI369_9A,1
0PV-a.01,BJOX002000_03_2,0
0PV-a.01,BJOX009000_02_4,0
0PV-a.01,BJOX010000_06_2,0
0PV-a.01,BJOX025000_01_1,0
0PV-a.01,BJOX028000_10_3,0
0PV-a.01,BL01,1
0PV-a.01,BR07,0
0PV-a.01,BS208_B1,0
0PV-a.01,BX08_16,0
0PV-a.01,C1080_C3,0
0PV-a.01,C2101_C1,0
0PV-a.01,C3347_C11,0
0PV-a.01,C4118_9,0
0PV-a.01,CAAN5342,0
0PV-a.01,CAP210_E8,0
0PV-a.01,CAP244_D3,0
0PV-a.01,CAP256_SU,0
0PV-a.01,CAP45_G3,0
0PV-a.01,CE1176_A3,0
0PV-a.01,CH038_12,0
0PV-a.01,CH070_1,0
0PV-a.01,CH117_4,1
0PV-a.01,CH119_10,1
0PV-a.01,CH181_12,0
0PV-a.01,CM244_EC1,0
0PV-a.01,CNE10,0
0PV-a.01,CNE12,0
0PV-a.01,CNE14,0
0PV-a.01,CNE15,1
0PV-a.01,CNE19,1
0PV-a.01,CNE20,0
0PV-a.01,CNE21,1
0PV-a.01,CNE3,0
0PV-a.01,CNE30,0
0PV-a.01,CNE31,0
0PV-a.01,CNE4,0
0PV-a.01,CNE40,1
0PV-a.01,CNE5,0
0PV-a.01,CNE53,0
0PV-a.01,CNE55,0
0PV-a.01,CNE56,1
0PV-a.01,CNE57,1
0PV-a.01,CNE58,0
0PV-a.01,CNE59,0
0PV-a.01,CNE7,0
0PV-a.01,CNE8,0
0PV-a.01,DJ263_8,0
0PV-a.01,DU123_06,1
0PV-a.01,DU151_02,0
0PV-a.01,DU156_12,0
0PV-a.01,DU172_17,0
0PV-a.01,DU422_1,0
0PV-a.01,H086_8,1
0PV-a.01,HT593_1,0
0PV-a.01,HXB2,1
0PV-a.01,JRCSF,0
0PV-a.01,JRFL,0
0PV-a.01,KER2008_12,1
0PV-a.01,KER2018_11,0
0PV-a.01,KNH1209_18,0
0PV-a.01,KO426_T78_10,0
0PV-a.01,M02138,0
0PV-a.01,MB201_A1,1
0PV-a.01,MB539_2B7,0
0PV-a.01,MI369_A5,1
0PV-a.01,MN_3,0
0PV-a.01,MS208_A1,0
0PV-a.01,MW965_26,1
0PV-a.01,NKU3006_EC1,0
0PV-a.01,P0402_C2_11,0
0PV-a.01,P1981_C5_3,0
0PV-a.01,PVO_4,0
0PV-a.01,Q168_A2,0
0PV-a.01,Q23_17,1
0PV-a.01,Q259_17,0
0PV-a.01,Q461_E2,0
0PV-a.01,Q769_D22,0
0PV-a.01,Q769_H5,0
0PV-a.01,Q842_D12,0
0PV-a.01,QH0515_1,0
0PV-a.01,QH0692_42,0
0PV-a.01,QH209_14M_A2,0
0PV-a.01,R1166_C1,0
0PV-a.01,R2184_C4,0
0PV-a.01,R3265_C6,0
0PV-a.01,REJO4541_67,0
0PV-a.01,RHPA4259_7,0
0PV-a.01,SC422_8,0
0PV-a.01,SF162,0
0PV-a.01,SS1196_1,0
0PV-a.01,T250_4,0
0PV-a.01,T251_18,0
0PV-a.01,T253_11,0
0PV-a.01,T255_34,0
0PV-a.01,T257_31,0
0PV-a.01,T278_50,0
0PV-a.01,T280_5,0
0PV-a.01,TH023_6,1
0PV-a.01,TH966_8,0
0PV-a.01,TH976_17,0
0PV-a.01,THRO4156,0
0PV-a.01,TRJO4551_58,0
0PV-a.01,TRO_11,0
0PV-a.01,TV1_29,0
0PV-a.01,TZA125_17,0
0PV-a.01,TZBD_02,0
0PV-a.01,UG021_16,0
0PV-a.01,UG024_2,0
0PV-a.01,UG037_8,0
0PV-a.01,WITO4160_33,0
0PV-a.01,X1193_C1,0
0PV-a.01,X1254_C3,0
0PV-a.01,X1632_S2_B10,0
0PV-a.01,X2088_C9,0
0PV-a.01,X2131_C1_B5,0
0PV-a.01,X2278_C2_B6,0
0PV-a.01,YU2,0
0PV-a.01,ZA012_29,0
0PV-a.01,ZM106_9,0
0PV-a.01,ZM109_4,0
0PV-a.01,ZM135_10A,0
0PV-a.01,ZM197_7,0
0PV-a.01,ZM214_15,0
0PV-a.01,ZM215_8,0
0PV-a.01,ZM233_6,0
0PV-a.01,ZM249_1,0
0PV-a.01,ZM53_12,0
0PV-a.01,ZM55_28A,0
0PV-b.01,0013095_2_11,0
0PV-b.01,001428_2_42,0
0PV-b.01,0077_V1_C16,1
0PV-b.01,00836_2_5,0
0PV-b.01,0260_V5_C36,0
0PV-b.01,0330_V4_C3,0
0PV-b.01,0439_V5_C1,0
0PV-b.01,0815_V3_C3,1
0PV-b.01,0921_V2_C14,0
0PV-b.01,16055_2_3,0
0PV-b.01,16845_2_22,0
0PV-b.01,16936_2_21,0
0PV-b.01,191821_E6_1,0
0PV-b.01,231965_C1,0
0PV-b.01,235_47,0
0PV-b.01,242_14,0
0PV-b.01,246_F3_C10_2,0
0PV-b.01,247_23,0
0PV-b.01,25710_2_43,1
0PV-b.01,25711_2_4,0
0PV-b.01,25925_2_22,0
0PV-b.01,26191_2_48,0
0PV-b.01,263_8,0
0PV-b.01,269_12,0
0PV-b.01,286_36,1
0PV-b.01,288_38,0
0PV-b.01,3016_V5_C45,0
0PV-b.01,3168_V4_C10,0
0PV-b.01,3301_V1_C24,0
0PV-b.01,3326_V4_C3,0
0PV-b.01,3337_V2_C6,0
0PV-b.01,3365_V2_C20,0
0PV-b.01,3415_V1_C1,0
0PV-b.01,3468_V1_C12,0
0PV-b.01,3589_V1_C4,0
0PV-b.01,3637_V5_C3,0
0PV-b.01,3718_3_11,0
0PV-b.01,3817_V2_C59,0
0PV-b.01,3873_V1_C24,0
0PV-b.01,3988_25,1
0PV-b.01,398_F1_F6_20,1
0PV-b.01,45_01DG5,0
0PV-b.01,57128_VRC15,0
0PV-b.01,5768_4,0
0PV-b.01,6095_V1_C10,0
0PV-b.01,6101_1,0
0PV-b.01,620345_C1,0
0PV-b.01,6322_V4_C1,0
0PV-b.01,6405_V4_C34,0
0PV-b.01,6471_V1_C16,0
0PV-b.01,6535_3,0
0PV-b.01,6540_V4_C1,0
0PV-b.01,6545_V4_C1,0
0PV-b.01,6631_V3_C10,0
0PV-b.01,6644_V2_C33,0
0PV-b.01,6785_V5_C14,0
0PV-b.01,6838_V1_C35,0
0PV-b.01,703010217_B6,0
0PV-b.01,7165_18,0
0PV-b.01,89_6,0
0PV-b.01,928_28,0
0PV-b.01,92BR025_9,0
0PV-b.01,92RW020_2,0
0PV-b.01,96ZM651_02,1
0PV-b.01,A03349M1_VRC4A,0
0PV-b.01,A07412M1_VRC12,0
0PV-b.01,AC10_29,0
0PV-b.01,ADA,0
0PV-b.01,BAL_01,1
0PV-b.01,BAL_26,1
0PV-b.01,BB201_B42,1
0PV-b.01,BB539_2B13,0
0PV-b.01,BG1168_1,0
0PV-b.01,BG505_W6M_C2,1
0PV-b.01,BI369_9A,1
0PV-b.01,BJOX002000_03_2,0
0PV-b.01,BJOX009000_02_4,0
0PV-b.01,BJOX010000_06_2,0
0PV-b.01,BJOX025000_01_1,0
0PV-b.01,BJOX028000_10_3,0
0PV-b.01,BL01,1
0PV-b.01,BR07,0
0PV-b.01,BS208_B1,0
0PV-b.01,BX08_16,0
0PV-b.01,C1080_C3,0
0PV-b.01,C2101_C1,0
0PV-b.01,C3347_C11,0
0PV-b.01,C4118_9,0
0PV-b.01,CAAN5342,0
0PV-b.01,CAP210_E8,0
0PV-b.01,CAP244_D3,0
