antibody_id,virus_id,neut
0PV-a.01,25710_2_43,1
0PV-a.01,263_8,0
0PV-a.01,269_12,0
0PV-a.01,286_36,1
0PV-a.01,288_38,0
0PV-a.01,3301_V1_C24,1
0PV-a.01,3326_V4_C3,0
0PV-a.01,3589_V1_C4,0
0PV-a.01,3817_V2_C59,0
0PV-a.01,398_F1_F6_20,1
0PV-a.01,5768_4,0
0PV-a.01,6405_V4_C34,0
0PV-a.01,6545_V4_C1,0
0PV-a.01,6644_V2_C33,0
0PV-a.01,6838_V1_C35,0
0PV-a.01,703010217_B6,0
0PV-a.01,7165_18,0
0PV-a.01,ADA,0
0PV-a.01,BAL_26,0
0PV-a.01,BG1168_1,0
0PV-a.01,BI369_9A,1
0PV-a.01,BJOX002000_03_2,0
0PV-a.01,BJOX009000_02_4,0
0PV-a.01,BJOX025000_01_1,0
0PV-a.01,BL01,1
0PV-a.01,CAP244_D3,0
0PV-a.01,CE1176_A3,0
0PV-a.01,CH117_4,1
0PV-a.01,CH119_10,1
0PV-a.01,CNE14,0
0PV-a.01,CNE21,1
0PV-a.01,CNE5,0
0PV-a.01,CNE57,1
0PV-a.01,CNE59,0
0PV-a.01,CNE7,0
0PV-a.01,DU123_06,1
0PV-a.01,KER2008_12,1
0PV-a.01,KNH1209_18,0
0PV-a.01,MI369_A5,1
0PV-a.01,MN_3,0
0PV-a.01,MW965_26,1
0PV-a.01,P0402_C2_11,0
0PV-a.01,Q461_E2,0
0PV-a.01,Q769_H5,0
0PV-a.01,QH0515_1,0
0PV-a.01,REJO4541_67,0
0PV-a.01,SF162,0
0PV-a.01,T253_11,0
0PV-a.01,X1632_S2_B10,0
0PV-a.01,X2278_C2_B6,0
0PV-a.01,YU2,0
0PV-a.01,ZM106_9,0
0PV-a.01,ZM109_4,0
0PV-a.01,ZM135_10A,0
0PV-a.01,ZM197_7,0
0PV-a.01,ZM215_8,0
0PV-a.01,ZM233_6,0
0PV-d.01,269_12,0
0PV-d.01,6405_V4_C34,0
0PV-d.01,BI369_9A,1
0PV-d.01,CNE7,0
0PV-d.01,QH0515_1,0
10-1341,BAL_26,1
10-1341,YU2,1
10-259,BAL_26,1
10-259,YU2,1
10-303,BAL_26,1
10-303,YU2,1
10E8 IgG mutant 5,1012_11_TC21_3257,1
10E8 IgG mutant 5,1054_07_TC4_1499,1
10E8 IgG mutant 5,191084_B7_19,0
10E8 IgG mutant 5,211_9,0
10E8 IgG mutant 5,249M_B10,0
10E8 IgG mutant 5,25710_2_43,1
10E8 IgG mutant 5,263_8,1
10E8 IgG mutant 5,3103_V3_C10,0
10E8 IgG mutant 5,3301_V1_C24,0
10E8 IgG mutant 5,3817_V2_C59,0
10E8 IgG mutant 5,6545_V4_C1,0
10E8 IgG mutant 5,704809221_1B3,0
10E8 IgG mutant 5,BF1266_431A,0
10E8 IgG mutant 5,BJOX009000_02_4,1
10E8 IgG mutant 5,BJOX015000_11_5,1
10E8 IgG mutant 5,BJOX025000_01_1,1
10E8 IgG mutant 5,CE0682_E4,0
10E8 IgG mutant 5,CE1176_A3,1
10E8 IgG mutant 5,CE2010_F5,0
10E8 IgG mutant 5,CNE21,0
10E8 IgG mutant 5,CNE5,0
10E8 IgG mutant 5,P0402_C2_11,0
10E8 IgG mutant 5,Q461_E2,0
10E8 IgG mutant 5,REJO4541_67,1
10E8 IgG mutant 5,SC05_8C11_2344,1
10E8 IgG mutant 5,X1632_S2_B10,0
10E8 IgG mutant 5,ZM109_4,1
10E8 IgG mutant 5,ZM135_10A,1
10E8 IgG mutant 5,ZM197_7,1
10E8 IgG mutant 5,ZM233_6,1
10E8 IgG mutant 5,ZM246F,0
10E8 IgG mutant 5,ZM247_V1,0
10E8-10fH/10fL,BG1168_1,1
10E8-10fH/10fL,Q769_H5,1
10E8-10fH/10fL,YU2,1
10E8-10fH/10fL,ZM106_9,1
10E8-10fH/4fL,BG1168_1,1
10E8-10fH/4fL,Q769_H5,1
10E8-10fH/4fL,YU2,1
10E8-10fH/4fL,ZM106_9,0
10E8-19fH/16fL,BG1168_1,1
10E8-19fH/16fL,Q769_H5,1
10E8-19fH/16fL,YU2,1
10E8-19fH/16fL,ZM106_9,0
10E8-2fH/4fL,BG1168_1,1
10E8-2fH/4fL,Q769_H5,1
10E8-2fH/4fL,YU2,1
10E8-2fH/4fL,ZM106_9,0
10E8-3R,25710_2_43,1
10E8-3R,COT6_15,1
10E8-3R,SF162,1
1357,25710_2_43,0
1357,BAL_26,1
1357,BZ167_12,0
1357,MW965_26,1
1357,SF162,1
1357,ZM109_4,0
1357,ZM135_10A,0
1357,ZM233_6,0
1361,25710_2_43,0
1361,BAL_26,1
1361,BZ167_12,0
1361,H035_18,0
1361,H061_14,0
1361,MW965_26,1
1361,REJO4541_67,0
1361,SF162,1
1361,ZM109_4,0
1361,ZM135_10A,0
1361,ZM197_7,0
1361,ZM233_6,0
17b,0260_V5_C1,0
17b,1012_11_TC21_3257,0
17b,1054_07_TC4_1499,0
17b,211_9,0
17b,25710_2_43,0
17b,263_8,0
17b,269_12,0
17b,286_36,0
17b,288_38,0
17b,3301_V1_C24,0
17b,3326_V4_C3,0
17b,3589_V1_C4,0
17b,3817_V2_C59,0
17b,398_F1_F6_20,0
17b,5768_4,0
17b,6405_V4_C34,0
17b,6545_V3_C13,0
17b,6545_V4_C1,0
17b,6644_V2_C33,0
17b,6838_V1_C35,0
17b,703010217_B6,0
17b,7165_18,0
17b,9021_14_B2_4571,0
17b,ADA,1
17b,AIIMS731_73105H,1
17b,BAL_26,1
17b,BG1168_1,0
17b,BI369_9A,0
17b,BJOX002000_03_2,0
17b,BJOX009000_02_4,0
17b,BJOX025000_01_1,0
17b,BL01,0
17b,BZ167_12,0
17b,CAP206_1_B5_Y681D,1
17b,CAP244_D3,0
17b,CE1176_A3,0
17b,CH064_20,0
17b,CH110_2,0
17b,CH111_8,0
17b,CH114_8,0
17b,CH117_4,0
17b,CH119_10,0
17b,CH505_TF,0
17b,CNE14,0
17b,CNE21,0
17b,CNE5,0
17b,CNE57,1
17b,CNE59,0
17b,CNE6,0
17b,CNE65,0
17b,CNE7,0
17b,CNE9,1
17b,DU123_06,0
17b,H022_7,0
17b,H035_18,0
17b,H061_14,0
17b,H080_23,0
17b,KER2008_12,0
17b,KNH1209_18,0
17b,MI369_A5,0
17b,MN_3,1
17b,MW965_26,1
17b,NAB01_C21,1
17b,P0402_C2_11,0
17b,Q461_E2,0
17b,Q769_H5,0
17b,QH0515_1,0
17b,REJO4541_67,0
